Airline,Source,Destination,Total_Stops,Price,Journey_month,Journey_day,Dep_hour,Dep_minute,Arv_hour,Arv_minute,Total_Duration,Route_count
Jet Airways,Kolkata,Banglore,1,10844,5,24,18,55,23,35,1720,3
Jet Airways,Delhi,Cochin,1,10262,6,27,7,5,12,35,330,3
SpiceJet,Banglore,Delhi,0,3971,6,1,9,30,12,20,170,2
Jet Airways,Delhi,Cochin,2,14300,6,12,8,10,12,35,1705,4
Jet Airways,Delhi,Cochin,1,14714,6,6,19,45,4,25,520,3
Air Asia,Kolkata,Banglore,2,11245,3,24,15,25,22,55,450,4
IndiGo,Banglore,Delhi,0,4284,5,6,1,30,4,15,165,2
IndiGo,Kolkata,Banglore,0,4174,4,6,20,20,22,55,155,2
Jet Airways,Delhi,Cochin,2,13376,6,12,14,35,12,35,1320,4
Air India,Mumbai,Hyderabad,1,9535,3,6,20,15,9,15,780,3
Jet Airways,Kolkata,Banglore,1,8586,5,1,18,55,10,5,910,3
Jet Airways,Banglore,Delhi,0,7229,4,21,7,10,10,10,180,2
Jet Airways,Kolkata,Banglore,1,7064,4,1,6,30,23,35,1025,3
SpiceJet,Kolkata,Banglore,0,3873,5,15,6,55,9,30,155,2
Jet Airways,Delhi,Cochin,1,10262,6,27,13,0,19,0,360,3
IndiGo,Mumbai,Hyderabad,0,3175,5,21,16,55,18,25,90,2
Air India,Delhi,Cochin,0,6094,6,6,14,10,17,10,180,2
SpiceJet,Kolkata,Banglore,0,3873,4,15,22,20,0,40,140,2
IndiGo,Delhi,Cochin,1,6674,5,27,6,50,22,30,940,3
Multiple carriers,Delhi,Cochin,1,15078,5,9,15,0,1,30,630,3
Air India,Kolkata,Banglore,2,11642,6,9,16,50,5,35,765,4
Jet Airways,Delhi,Cochin,1,10262,6,27,11,30,12,35,1505,3
IndiGo,Delhi,Cochin,1,6818,5,21,5,5,12,10,425,3
IndiGo,Banglore,New Delhi,1,9694,3,1,12,10,17,5,295,3
Jet Airways,Kolkata,Banglore,1,8529,6,12,14,5,18,15,1690,3
GoAir,Banglore,Delhi,0,3419,5,24,20,55,23,40,165,2
IndiGo,Banglore,Delhi,0,3943,5,6,21,15,0,15,180,2
IndiGo,Kolkata,Banglore,0,4804,5,12,4,40,7,15,155,2
Multiple carriers,Delhi,Cochin,1,13399,3,6,4,0,18,50,890,3
Multiple carriers,Delhi,Cochin,1,6943,5,27,13,0,1,30,750,3
Multiple carriers,Delhi,Cochin,1,12192,6,12,9,0,19,0,600,3
Air India,Mumbai,Hyderabad,1,9535,3,6,9,15,9,15,1440,3
Jet Airways,Kolkata,Banglore,1,13941,5,6,6,30,4,40,1330,3
Air India,Banglore,Delhi,0,5176,4,1,6,10,8,55,165,2
IndiGo,Mumbai,Hyderabad,0,3342,5,6,2,35,4,5,90,2
SpiceJet,Kolkata,Banglore,0,4148,3,21,9,0,11,30,150,2
Multiple carriers,Delhi,Cochin,1,6427,3,27,10,20,1,35,915,3
Air India,Kolkata,Banglore,0,5170,3,27,14,15,16,45,150,2
IndiGo,Kolkata,Banglore,0,4804,6,21,20,20,22,55,155,2
Air India,Banglore,New Delhi,2,11213,3,1,10,30,21,25,655,4
Vistara,Banglore,Delhi,0,4668,5,1,21,0,23,50,170,2
Air Asia,Delhi,Cochin,1,6451,4,27,7,55,22,25,870,3
IndiGo,Delhi,Cochin,2,6610,3,6,11,55,21,20,565,4
Jet Airways,Banglore,Delhi,0,7229,4,24,18,55,22,0,185,2
Jet Airways,Kolkata,Banglore,1,9663,5,15,6,30,12,0,330,3
Air India,Delhi,Cochin,0,5201,5,9,5,10,8,0,170,2
IndiGo,Delhi,Cochin,1,8784,3,27,6,40,21,0,860,3
Air India,Delhi,Cochin,2,13591,5,9,16,55,19,15,1580,4
IndiGo,Chennai,Kolkata,0,5277,3,27,22,5,0,25,140,2
Jet Airways,Delhi,Cochin,1,14714,6,1,15,0,4,25,805,3
Jet Airways,Delhi,Cochin,1,12898,5,27,14,0,19,0,300,3
IndiGo,Banglore,Delhi,0,5780,5,18,1,30,4,15,165,2
Jet Airways,Delhi,Cochin,1,12898,5,21,11,30,4,25,1015,3
Vistara,Delhi,Cochin,0,6216,6,18,6,0,9,10,190,2
Air India,Kolkata,Banglore,1,8996,5,24,9,10,13,15,245,3
Jet Airways,Delhi,Cochin,2,19644,5,27,11,40,19,0,440,4
Jet Airways,Kolkata,Banglore,1,13364,4,1,21,10,8,15,665,3
Air India,Banglore,New Delhi,0,8851,3,9,13,20,16,10,170,2
Jet Airways,Delhi,Cochin,1,15554,5,18,22,50,4,25,335,3
IndiGo,Banglore,Delhi,0,4591,4,12,10,10,13,0,170,2
Jet Airways,Delhi,Cochin,1,12373,5,9,11,30,19,0,450,3
SpiceJet,Mumbai,Hyderabad,0,1965,5,15,22,45,0,15,90,2
Vistara,Kolkata,Banglore,1,9555,5,24,7,10,18,50,700,3
Air India,Chennai,Kolkata,0,4667,6,1,11,40,13,55,135,2
SpiceJet,Mumbai,Hyderabad,0,2175,6,1,13,15,14,45,90,2
IndiGo,Delhi,Cochin,1,6628,3,27,10,45,1,35,890,3
Air India,Mumbai,Hyderabad,0,5462,3,6,19,30,20,45,75,2
Air India,Kolkata,Banglore,2,11883,5,6,5,50,12,0,1810,4
Jet Airways,Kolkata,Banglore,1,14571,6,9,16,30,23,35,425,3
Jet Airways,Kolkata,Banglore,1,14781,5,21,16,30,22,35,365,3
Air India,Banglore,New Delhi,2,31783,3,1,8,50,10,35,1545,4
Jet Airways,Banglore,Delhi,0,5198,5,18,11,10,14,5,175,2
Vistara,Mumbai,Hyderabad,1,12080,3,12,7,30,9,25,1555,3
IndiGo,Banglore,New Delhi,0,7648,3,3,18,25,21,20,175,2
Jet Airways,Kolkata,Banglore,1,11467,5,6,20,25,22,5,1540,3
Jet Airways,Kolkata,Banglore,1,9663,5,1,16,30,12,0,1170,3
SpiceJet,Kolkata,Banglore,0,3847,3,21,17,15,19,45,150,2
IndiGo,Delhi,Cochin,1,13753,3,3,5,35,10,10,275,3
IndiGo,Chennai,Kolkata,0,3858,5,3,14,45,17,5,140,2
Jet Airways,Delhi,Cochin,1,12373,5,18,22,50,12,35,825,3
Jet Airways,Kolkata,Banglore,1,9663,5,6,16,30,9,20,1010,3
Jet Airways,Delhi,Cochin,1,10262,6,9,15,0,19,0,1680,3
Jet Airways,Delhi,Cochin,2,13014,6,3,5,30,19,0,810,4
Jet Airways,Banglore,New Delhi,1,13817,3,12,21,25,12,25,900,3
SpiceJet,Kolkata,Banglore,0,3873,5,9,6,55,9,30,155,2
Air India,Delhi,Cochin,2,10467,5,27,13,15,9,25,1210,4
SpiceJet,Mumbai,Hyderabad,0,1965,3,18,22,45,0,10,85,2
IndiGo,Chennai,Kolkata,0,7295,3,1,13,20,15,35,135,2
Jet Airways,Banglore,Delhi,0,4030,5,15,6,0,8,45,165,2
Jet Airways,Kolkata,Banglore,1,13941,5,18,5,45,8,15,1590,3
Jet Airways,Delhi,Cochin,2,10368,6,12,9,40,12,35,1615,4
Jet Airways,Kolkata,Banglore,1,12384,5,6,9,35,19,10,575,3
Air India,Delhi,Cochin,1,5998,3,27,17,40,8,15,875,3
Multiple carriers,Delhi,Cochin,1,9486,5,21,9,45,0,55,910,3
SpiceJet,Delhi,Cochin,1,5975,5,21,17,55,22,50,295,3
SpiceJet,Kolkata,Banglore,0,3873,6,3,6,55,9,30,155,2
Multiple carriers,Delhi,Cochin,1,7268,6,27,11,40,19,15,455,3
Air Asia,Delhi,Cochin,1,6751,5,9,20,45,7,10,625,3
IndiGo,Delhi,Cochin,1,6442,6,27,6,50,22,30,940,3
Jet Airways,Delhi,Cochin,1,16079,5,21,20,55,19,0,1325,3
SpiceJet,Banglore,Delhi,0,3971,4,1,5,55,8,35,160,2
IndiGo,Banglore,Delhi,0,4990,4,12,18,25,21,20,175,2
Multiple carriers,Delhi,Cochin,1,12524,6,24,8,45,19,0,615,3
Multiple carriers,Delhi,Cochin,1,12402,6,3,7,0,19,0,720,3
Vistara,Banglore,New Delhi,0,8028,3,3,9,50,12,35,165,2
SpiceJet,Banglore,Delhi,0,3257,5,12,5,55,8,35,160,2
IndiGo,Delhi,Cochin,0,5000,5,9,5,35,8,50,195,2
Jet Airways,Kolkata,Banglore,1,14781,5,9,14,5,19,50,345,3
IndiGo,Banglore,Delhi,0,3943,6,24,6,5,8,50,165,2
IndiGo,Banglore,Delhi,0,4823,4,3,8,30,11,20,170,2
Jet Airways,Banglore,New Delhi,1,19225,3,6,5,45,13,15,450,3
IndiGo,Banglore,Delhi,0,3749,6,9,22,10,1,0,170,2
Jet Airways,Delhi,Cochin,2,14237,6,9,18,25,4,25,600,4
Air Asia,Kolkata,Banglore,0,3807,6,18,22,50,1,20,150,2
IndiGo,Delhi,Cochin,1,5883,6,3,11,25,1,30,845,3
Jet Airways,Delhi,Cochin,1,14714,6,1,17,30,19,0,1530,3
Multiple carriers,Delhi,Cochin,1,11667,6,12,7,5,19,15,730,3
Jet Airways,Banglore,Delhi,0,8016,6,6,18,55,22,0,185,2
IndiGo,Delhi,Cochin,1,7255,5,9,20,25,1,30,305,3
Jet Airways,Kolkata,Banglore,1,10031,3,24,21,10,18,10,1260,3
Vistara,Kolkata,Banglore,1,8610,6,12,7,10,20,20,790,3
Jet Airways,Delhi,Cochin,1,15554,5,9,13,0,19,0,360,3
SpiceJet,Kolkata,Banglore,0,3873,5,18,6,55,9,30,155,2
Multiple carriers,Delhi,Cochin,1,13377,5,27,11,30,1,30,840,3
Jet Airways,Banglore,New Delhi,1,7832,3,21,14,5,19,10,305,3
IndiGo,Delhi,Cochin,1,6258,4,21,2,0,7,45,345,3
Jet Airways,Kolkata,Banglore,1,10539,6,6,20,25,10,55,870,3
Jet Airways,Kolkata,Banglore,1,14571,5,24,20,0,9,20,800,3
Air India,Kolkata,Banglore,2,11542,6,12,9,25,13,45,1700,4
Jet Airways,Mumbai,Hyderabad,0,5678,3,3,7,10,8,35,85,2
Vistara,Kolkata,Banglore,1,7770,4,1,20,20,22,55,1595,3
Vistara,Chennai,Kolkata,0,11982,6,9,17,45,20,5,140,2
Jet Airways,Delhi,Cochin,2,13014,6,12,5,30,4,25,1375,4
Vistara,Kolkata,Banglore,1,9345,5,21,7,10,18,50,700,3
Jet Airways,Delhi,Cochin,1,15554,5,9,21,50,19,0,1270,3
Jet Airways,Banglore,Delhi,0,8016,6,12,18,55,22,0,185,2
Multiple carriers,Delhi,Cochin,1,9646,6,12,7,5,22,30,925,3
Multiple carriers,Delhi,Cochin,1,10197,5,18,9,0,19,0,600,3
Jet Airways,Delhi,Cochin,2,11093,3,21,10,45,4,25,1060,4
Jet Airways,Kolkata,Banglore,1,12681,4,1,18,55,19,50,1495,3
Multiple carriers,Delhi,Cochin,1,10197,5,21,7,0,19,0,720,3
SpiceJet,Kolkata,Banglore,0,3873,4,9,9,0,11,25,145,2
Jet Airways,Banglore,Delhi,0,8016,6,27,15,15,18,10,175,2
Jet Airways,Kolkata,Banglore,1,14231,3,24,21,10,9,15,725,3
GoAir,Delhi,Cochin,1,5281,4,1,10,35,19,35,540,3
SpiceJet,Banglore,Delhi,0,3573,6,1,21,10,0,5,175,2
Jet Airways,Mumbai,Hyderabad,0,5678,6,15,2,55,4,20,85,2
IndiGo,Banglore,Delhi,0,4823,4,15,16,55,19,55,180,2
Vistara,Mumbai,Hyderabad,1,12395,3,6,11,55,9,25,1290,3
Jet Airways,Banglore,Delhi,0,8016,6,6,11,10,14,5,175,2
Vistara,Delhi,Cochin,0,6216,4,27,6,0,9,10,190,2
Multiple carriers,Delhi,Cochin,2,6197,3,27,7,10,21,20,850,4
Air Asia,Banglore,Delhi,0,4483,5,18,11,10,13,55,165,2
IndiGo,Banglore,Delhi,0,3943,4,24,23,30,2,20,170,2
Jet Airways,Delhi,Cochin,1,17549,3,9,8,0,19,45,705,3
IndiGo,Banglore,Delhi,0,4823,5,21,8,30,11,20,170,2
Jet Airways,Kolkata,Banglore,1,10539,6,9,17,0,21,5,1685,3
Jet Airways,Kolkata,Banglore,1,9663,5,21,14,5,10,5,1200,3
Jet Airways,Delhi,Cochin,2,15129,5,21,9,40,4,25,1125,4
Jet Airways,Kolkata,Banglore,1,8586,5,1,16,30,4,40,730,3
Air Asia,Kolkata,Banglore,1,5192,5,12,22,40,10,40,720,3
Jet Airways,Delhi,Cochin,1,18371,6,24,2,15,12,35,620,3
Multiple carriers,Delhi,Cochin,1,15603,3,3,7,0,15,30,510,3
Air India,Kolkata,Banglore,1,10203,5,6,17,30,8,55,925,3
Jet Airways,Delhi,Cochin,1,10262,6,12,2,15,12,35,620,3
IndiGo,Banglore,Delhi,0,3419,6,18,1,30,4,15,165,2
Jet Airways,Delhi,Cochin,2,9483,3,21,19,10,18,50,1420,4
Jet Airways,Kolkata,Banglore,1,7064,4,1,18,55,18,15,1400,3
Vistara,Kolkata,Banglore,1,8610,6,12,20,20,18,50,1350,3
IndiGo,Banglore,Delhi,0,4423,4,27,4,0,6,50,170,2
Air India,Kolkata,Banglore,2,12723,5,24,5,50,12,30,1840,4
Jet Airways,Banglore,New Delhi,1,25735,3,1,11,40,11,25,1425,3
Multiple carriers,Delhi,Cochin,1,7198,6,6,17,0,1,30,510,3
Jet Airways,Mumbai,Hyderabad,0,5678,3,15,19,35,21,5,90,2
Jet Airways,Mumbai,Hyderabad,0,8040,5,3,10,20,11,50,90,2
SpiceJet,Mumbai,Hyderabad,0,1965,4,3,13,15,14,45,90,2
Jet Airways,Delhi,Cochin,1,10262,6,1,15,0,4,25,805,3
Multiple carriers,Delhi,Cochin,1,6795,6,1,12,50,1,30,760,3
Air India,Banglore,New Delhi,0,5176,3,24,17,0,19,45,165,2
IndiGo,Kolkata,Banglore,0,4174,4,1,14,25,16,55,150,2
Jet Airways,Delhi,Cochin,2,11507,6,12,21,25,12,35,910,4
Jet Airways,Kolkata,Banglore,1,10031,3,24,19,45,19,40,1435,3
Multiple carriers,Delhi,Cochin,1,7408,6,27,8,0,21,0,780,3
Air Asia,Delhi,Cochin,1,6451,5,15,7,55,13,25,330,3
Air India,Chennai,Kolkata,0,3145,3,27,11,40,13,55,135,2
Jet Airways,Kolkata,Banglore,1,10539,6,6,17,0,10,55,1075,3
Multiple carriers,Delhi,Cochin,2,15965,6,15,15,5,1,30,625,4
Jet Airways,Delhi,Cochin,2,15339,6,27,13,25,12,35,1390,4
IndiGo,Delhi,Cochin,0,6015,5,18,14,25,17,40,195,2
IndiGo,Banglore,New Delhi,0,4238,3,24,0,40,3,25,165,2
Air India,Banglore,Delhi,0,6961,6,9,10,0,12,45,165,2
Jet Airways,Kolkata,Banglore,1,8586,5,18,20,0,8,15,735,3
SpiceJet,Chennai,Kolkata,0,7298,3,1,8,20,10,35,135,2
Jet Airways,Delhi,Cochin,2,8728,3,21,13,55,18,50,1735,4
Jet Airways,Kolkata,Banglore,1,13067,5,6,20,25,19,10,1365,3
Jet Airways,Kolkata,Banglore,1,14151,5,21,17,0,10,55,1075,3
SpiceJet,Mumbai,Hyderabad,0,2175,5,9,13,15,14,45,90,2
Multiple carriers,Delhi,Cochin,1,7670,5,15,12,50,21,0,490,3
IndiGo,Mumbai,Hyderabad,0,2227,3,24,20,5,21,35,90,2
IndiGo,Delhi,Cochin,1,6171,4,24,5,5,12,10,425,3
IndiGo,Banglore,New Delhi,0,8033,3,9,4,0,6,50,170,2
Multiple carriers,Delhi,Cochin,1,7531,3,21,10,20,19,15,535,3
IndiGo,Delhi,Cochin,1,14871,3,3,11,30,21,0,570,3
SpiceJet,Mumbai,Hyderabad,0,2017,5,24,5,45,7,15,90,2
SpiceJet,Delhi,Cochin,1,5583,6,9,6,5,11,20,315,3
Air India,Banglore,New Delhi,1,9292,3,9,17,0,16,40,1420,3
SpiceJet,Kolkata,Banglore,0,4413,3,18,17,15,19,45,150,2
IndiGo,Delhi,Cochin,1,6027,5,15,17,5,22,15,310,3
Jet Airways,Delhi,Cochin,2,15318,6,3,20,0,4,25,505,4
IndiGo,Banglore,Delhi,0,4823,5,18,20,0,22,50,170,2
Vistara,Banglore,Delhi,0,5403,4,3,9,45,12,35,170,2
IndiGo,Banglore,New Delhi,0,10067,3,1,8,30,11,30,180,2
IndiGo,Mumbai,Hyderabad,0,2227,6,24,20,5,21,40,95,2
Jet Airways,Kolkata,Banglore,1,7757,6,6,18,55,4,40,585,3
Air India,Delhi,Cochin,0,6934,6,3,14,10,17,10,180,2
Vistara,Chennai,Kolkata,0,11982,6,12,17,45,20,5,140,2
Jet Airways,Kolkata,Banglore,1,13759,3,24,8,25,23,25,900,3
SpiceJet,Banglore,Delhi,0,3311,5,15,5,55,8,35,160,2
IndiGo,Kolkata,Banglore,1,6218,5,6,18,5,23,30,325,3
Jet Airways,Banglore,New Delhi,1,19225,3,6,21,25,5,5,460,3
Jet Airways,Banglore,Delhi,0,4544,4,9,17,45,20,45,180,2
Jet Airways,Mumbai,Hyderabad,0,5678,5,6,19,35,21,5,90,2
Air Asia,Kolkata,Banglore,1,6857,6,9,6,50,10,30,220,3
Jet Airways,Kolkata,Banglore,1,14571,6,6,21,10,9,20,730,3
